 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
1136762893,238894480,Past Failures
184595930,238894480,Manufacturing Defect
921400264,1192638480,Load Stress
1476731907,1192638480,Load Stress
1207528156,829145687,Manufacturing Defect
1856875861,829145687,Load Stress
1721149426,1845244158,Past Failures
1451591321,1845244158,Weather Exposure
697335112,1845244158,Load Stress
1759869429,1845244158,Past Failures
885938503,1741880080,Usage Pattern
746208186,1741880080,Usage Pattern
253815032,1741880080,Past Failures
2110055040,1741880080,Usage Pattern
104243085,66866814,Load Stress
1969584172,66866814,Weather Exposure
1292832149,1674509673,Environmental Factors
101033389,1674509673,Load Stress
1119362016,1674509673,Past Failures
277275457,1674509673,Past Failures
2134857147,1762340175,Manufacturing Defect
1477856488,1762340175,Load Stress
1246016550,906070271,Environmental Factors
385832577,906070271,Usage Pattern
1921624452,906070271,Manufacturing Defect
1326766747,937295583,Age
1947724140,937295583,Weather Exposure
249967684,937295583,Age
953452917,937295583,Weather Exposure
2102069207,1962107333,Past Failures
662669286,1962107333,Past Failures
1351694875,1962107333,Manufacturing Defect
782564785,1962107333,Usage Pattern
616320441,1803983191,Load Stress
581104576,1803983191,Usage Pattern
1690662921,1118975073,Environmental Factors
258058969,1118975073,Load Stress
271012298,1118975073,Manufacturing Defect
1007871783,1118975073,Usage Pattern
1571490089,284699043,Age
1080635849,284699043,Manufacturing Defect
2121353746,284699043,Manufacturing Defect
1260015007,284699043,Past Failures
2008907723,781109615,Load Stress
1898481853,781109615,Manufacturing Defect
1048359749,781109615,Past Failures
1517328378,1220324114,Environmental Factors
1179804493,1220324114,Manufacturing Defect
473990519,1220324114,Past Failures
926150518,1220324114,Environmental Factors
2093508297,1483922836,Usage Pattern
331680224,1483922836,Manufacturing Defect
1624041550,1483922836,Load Stress
1219108680,883238158,Past Failures
956432189,883238158,Past Failures
1917124257,929698256,Environmental Factors
866944428,929698256,Manufacturing Defect
1692533989,929698256,Age
1612300960,929698256,Usage Pattern
2007206882,1747831447,Environmental Factors
1146336408,1747831447,Load Stress
347009352,1747831447,Past Failures
676202323,119015125,Age
643508246,119015125,Manufacturing Defect
2090142442,119015125,Manufacturing Defect
1920176500,119015125,Weather Exposure
419615501,1821333398,Past Failures
252828602,1821333398,Past Failures
262557652,1821333398,Usage Pattern
464504549,1821333398,Past Failures
383305587,2119924860,Environmental Factors
369665846,2119924860,Manufacturing Defect
1461488177,2119924860,Age
704858741,2119924860,Age
1256079142,604232068,Weather Exposure
1261912431,604232068,Usage Pattern
1739246716,1850605203,Usage Pattern
2054915998,1850605203,Age
1880533584,1123265125,Age
1527632674,1123265125,Manufacturing Defect
1034099323,1123265125,Usage Pattern
1515482611,1123265125,Usage Pattern
2097518646,2133650628,Environmental Factors
758634345,2133650628,Load Stress
1117209213,2133650628,Age
126310804,1068396659,Environmental Factors
2080554928,1068396659,Age
1150867430,1068396659,Weather Exposure
1296171591,1068396659,Weather Exposure
1563888168,940216052,Usage Pattern
1494650415,940216052,Load Stress
859647911,940216052,Age
1526135020,520739310,Age
1006439637,520739310,Weather Exposure
216877742,520739310,Past Failures
207257704,1529274499,Manufacturing Defect
727154636,1529274499,Past Failures
484553604,1630643372,Manufacturing Defect
1738787509,1630643372,Manufacturing Defect
672773041,1630643372,Age
1151371688,1475815281,Load Stress
501491049,1475815281,Manufacturing Defect
1655741545,647647961,Manufacturing Defect
1344547821,647647961,Past Failures
418936352,647647961,Past Failures
511296973,34035403,Weather Exposure
391887181,34035403,Weather Exposure
1410050823,557498187,Weather Exposure
1976361058,557498187,Manufacturing Defect
65745856,557498187,Past Failures
1321977378,557498187,Load Stress
1879720080,2130564231,Weather Exposure
1869322804,2130564231,Age
170318038,2130564231,Weather Exposure
1760670897,1688438994,Manufacturing Defect
245296469,1688438994,Usage Pattern
159583049,1688438994,Weather Exposure
1766026959,1688438994,Usage Pattern
1852436146,836363767,Environmental Factors
1700485667,836363767,Manufacturing Defect
1695903230,836363767,Age
1809445357,767842414,Environmental Factors
2107458665,767842414,Load Stress
117891895,767842414,Manufacturing Defect
1728990567,767842414,Past Failures
1286397283,83050359,Load Stress
1819423808,83050359,Load Stress
509540513,83050359,Past Failures
1977407917,844344159,Manufacturing Defect
1043034078,844344159,Environmental Factors
997057727,844344159,Usage Pattern
749600379,1976816531,Past Failures
958499941,1976816531,Environmental Factors
1630758131,1976816531,Age
956260325,736397269,Environmental Factors
1071209287,736397269,Age
447212072,736397269,Environmental Factors
1431177399,76276889,Manufacturing Defect
2009464824,76276889,Weather Exposure
1311094809,1117662423,Manufacturing Defect
1477089824,1117662423,Age
1739149683,1117662423,Load Stress
388402708,274435229,Load Stress
1239361936,274435229,Age
1477721357,274435229,Load Stress
1740645394,274435229,Weather Exposure
1581543154,856202274,Usage Pattern
91446178,856202274,Load Stress
322891864,1993833511,Weather Exposure
1859260180,1993833511,Manufacturing Defect
1694253603,1993833511,Past Failures
598604526,1993833511,Usage Pattern
65043494,1193988823,Past Failures
1903085675,1193988823,Age
1432552898,1193988823,Usage Pattern
1571669926,1301418099,Weather Exposure
1154515762,1301418099,Weather Exposure
1423803406,1301418099,Manufacturing Defect
962027448,379764977,Age
1096651195,379764977,Past Failures
848739865,314582892,Usage Pattern
1808678223,314582892,Age
1123183473,314582892,Manufacturing Defect
500424948,619587959,Load Stress
721315278,619587959,Weather Exposure
634211979,619587959,Age
180604677,497548154,Environmental Factors
1839650665,497548154,Manufacturing Defect
1731268282,497548154,Manufacturing Defect
1658796403,497548154,Manufacturing Defect
1457917735,1142399168,Environmental Factors
1374556349,1142399168,Weather Exposure
948613214,913660394,Weather Exposure
320358015,913660394,Weather Exposure
1275361600,913660394,Weather Exposure
1528878259,1175008818,Weather Exposure
1199335942,1175008818,Usage Pattern
100442042,1175008818,Age
1112920763,1175008818,Age
1813113666,1843336372,Usage Pattern
1283003555,1843336372,Past Failures
1676146033,1843336372,Usage Pattern
201950386,1357520244,Weather Exposure
1994954970,1357520244,Past Failures
1344991667,1357520244,Weather Exposure
1796744319,1357520244,Age
517079798,646547089,Past Failures
1352539429,646547089,Load Stress
1157099130,1534592569,Weather Exposure
1607071576,1534592569,Manufacturing Defect
1403316160,1534592569,Weather Exposure
325504490,586455006,Environmental Factors
536993882,586455006,Age
1902786613,586455006,Environmental Factors
868536759,1507783245,Age
470070082,1507783245,Past Failures
1395698892,1507783245,Load Stress
350898743,785596034,Past Failures
1031740997,785596034,Manufacturing Defect
1999596017,279643390,Usage Pattern
2031620907,279643390,Past Failures
465404267,279643390,Usage Pattern
1710581896,1561077093,Environmental Factors
1571220672,1561077093,Manufacturing Defect
1438735156,1561077093,Age
1769415570,1849520613,Load Stress
2077055672,1849520613,Weather Exposure
1600296700,1426851445,Environmental Factors
68382343,1426851445,Past Failures
1423294306,1426851445,Weather Exposure
1023343031,1426851445,Age
1403803161,1236910010,Usage Pattern
1896346548,1236910010,Weather Exposure
1806882875,1236910010,Weather Exposure
321219731,1236910010,Past Failures
1668566064,967795501,Weather Exposure
871902294,967795501,Age
998983492,283938372,Manufacturing Defect
1198971218,283938372,Environmental Factors
903528618,1029838762,Past Failures
800259831,1029838762,Manufacturing Defect
1334507426,1006495606,Usage Pattern
613556573,1006495606,Weather Exposure
208428075,1006495606,Environmental Factors
1500289903,1006495606,Age
1758911417,1767249253,Manufacturing Defect
532066901,1767249253,Environmental Factors
1595314883,2341115,Past Failures
572910066,2341115,Manufacturing Defect
737797138,2341115,Age
1782421294,453961291,Environmental Factors
149507819,453961291,Environmental Factors
260483917,1319463898,Past Failures
2136360567,1319463898,Weather Exposure
2038250,1319463898,Age
636914452,1407492291,Manufacturing Defect
131378814,1407492291,Environmental Factors
1051182907,1407492291,Weather Exposure
1633519981,50980438,Weather Exposure
533850858,50980438,Age
111021986,2120210971,Past Failures
1241516111,2120210971,Load Stress
1297334066,2120210971,Environmental Factors
2025165190,2107883169,Load Stress
753066098,2107883169,Usage Pattern
1914356010,1632217217,Manufacturing Defect
354026403,1632217217,Load Stress
1693083881,1632217217,Load Stress
817025319,259470463,Usage Pattern
333928472,259470463,Age
126128677,259470463,Age
768080815,1726017339,Load Stress
1423936323,1726017339,Manufacturing Defect
881013384,1726017339,Load Stress
1740451577,1726017339,Weather Exposure
1966034014,1375879354,Manufacturing Defect
1943108406,1375879354,Past Failures
1004337708,1375879354,Environmental Factors
589461184,1375879354,Load Stress
416131582,837281066,Manufacturing Defect
753278984,837281066,Usage Pattern
898504023,837281066,Usage Pattern
475989158,970876882,Past Failures
1076719286,970876882,Age
1284479090,781592793,Past Failures
1419695731,781592793,Usage Pattern
443090168,26666231,Environmental Factors
1228154696,26666231,Past Failures
304256737,26666231,Past Failures
560643151,1690161013,Age
1227091461,1690161013,Usage Pattern
1589157230,1354178936,Environmental Factors
1762470105,1354178936,Environmental Factors
509415927,1354178936,Load Stress
734828795,1354178936,Manufacturing Defect
599085151,1966954532,Usage Pattern
82318122,1966954532,Usage Pattern
704112760,1042932530,Weather Exposure
768872696,1042932530,Manufacturing Defect
1053121970,1042932530,Age
1776682072,1042932530,Weather Exposure
201989377,2036570796,Past Failures
973612298,2036570796,Past Failures
1389044520,2036570796,Usage Pattern
2088719139,2036570796,Weather Exposure
962393698,759548055,Environmental Factors
1073827132,759548055,Usage Pattern
2095530314,1190382846,Age
456916680,1190382846,Past Failures
1543981416,1190382846,Age
592900396,1745648331,Manufacturing Defect
289929547,1745648331,Usage Pattern
674776353,1745648331,Past Failures
1842249058,1745648331,Past Failures
829836653,1745255773,Age
1847514030,1745255773,Weather Exposure
2143405173,1745255773,Environmental Factors
1947384814,608479720,Environmental Factors
1823494607,608479720,Weather Exposure
1253147621,608479720,Environmental Factors
1542427495,243412903,Usage Pattern
308124042,243412903,Age
1296963386,243412903,Age
443638121,243412903,Manufacturing Defect
1905002549,1323072787,Load Stress
657957141,1323072787,Manufacturing Defect
2108241604,1447822336,Manufacturing Defect
609933458,1447822336,Past Failures
1791530168,1447822336,Manufacturing Defect
1834086295,1447822336,Weather Exposure
612625048,430891215,Load Stress
1584592133,430891215,Usage Pattern
301998208,1274315374,Past Failures
466740225,1274315374,Past Failures
483155646,1274315374,Age
1833433934,1274315374,Load Stress
13013622,119825988,Weather Exposure
26421009,119825988,Age
594157889,119825988,Load Stress
895975780,119825988,Usage Pattern
310100808,1027848544,Usage Pattern
2128264856,1027848544,Past Failures
639686670,2104051209,Manufacturing Defect
533432760,2104051209,Load Stress
1601147969,2104051209,Past Failures
269863024,2104051209,Environmental Factors
1234937214,1618242270,Load Stress
1169927803,1618242270,Past Failures
324066726,338415556,Load Stress
1911396464,338415556,Environmental Factors
278944857,338415556,Load Stress
518371231,338415556,Weather Exposure
939793969,526584844,Environmental Factors
132182459,526584844,Past Failures
1529173965,1976737474,Usage Pattern
741257157,1976737474,Usage Pattern
148302214,1209374185,Past Failures
1948106399,1209374185,Manufacturing Defect
564971400,1495903786,Environmental Factors
546841063,1495903786,Load Stress
1215020073,1495903786,Manufacturing Defect
1278362252,1495903786,Environmental Factors
2146690342,1222963225,Load Stress
1606423549,1222963225,Weather Exposure
2126992588,1066325811,Age
8108312,1066325811,Weather Exposure
851704608,1066325811,Load Stress
1197400404,606761646,Usage Pattern
777812085,606761646,Age
21599036,606761646,Load Stress
767912775,606761646,Usage Pattern
1153749052,1406723754,Manufacturing Defect
388737949,1406723754,Manufacturing Defect
1263382134,1406723754,Usage Pattern
1498827627,750844363,Past Failures
1396418553,750844363,Past Failures
1171996014,750844363,Past Failures
2039061818,750844363,Age
1165847337,944301038,Manufacturing Defect
1054537251,944301038,Environmental Factors
153361353,1440505156,Manufacturing Defect
1302897775,1440505156,Age
118197437,1498479344,Environmental Factors
2139483746,1498479344,Manufacturing Defect
1206505060,1498479344,Past Failures
1849899415,1498479344,Environmental Factors
100189651,2027297186,Usage Pattern
1091878694,2027297186,Environmental Factors
1097813834,744022173,Manufacturing Defect
1498433288,744022173,Manufacturing Defect
879284894,744022173,Weather Exposure
158674220,744022173,Manufacturing Defect
1802169205,1660294844,Usage Pattern
1595638160,1660294844,Load Stress
341941363,1660294844,Environmental Factors
134464400,197120463,Load Stress
1756218299,197120463,Load Stress
1490399336,2043643082,Weather Exposure
444063430,2043643082,Manufacturing Defect
1832464708,1754616879,Weather Exposure
1839747047,1754616879,Past Failures
567382197,1754616879,Environmental Factors
1169316085,1754616879,Environmental Factors
305597524,567530267,Manufacturing Defect
1344028142,567530267,Manufacturing Defect
1863895759,1500367547,Load Stress
404078401,1500367547,Usage Pattern
1429641004,1500367547,Weather Exposure
716870369,1471640949,Manufacturing Defect
966929895,1471640949,Usage Pattern
1329617175,1471640949,Past Failures
1412207342,1471640949,Manufacturing Defect
629812411,605534500,Load Stress
2101445869,605534500,Weather Exposure
182514203,605534500,Past Failures
1201310386,605534500,Age
2110096852,424172630,Load Stress
541925861,424172630,Usage Pattern
896458056,710464865,Age
23870416,710464865,Load Stress
1168231312,710464865,Usage Pattern
672630197,1756619562,Load Stress
1569723770,1756619562,Past Failures
1919538180,1756619562,Environmental Factors
1248674166,1756619562,Past Failures
1011006343,431321238,Environmental Factors
2144144154,431321238,Age
997553813,1216103461,Weather Exposure
981779000,1216103461,Environmental Factors
1045575971,1906847178,Past Failures
539281898,1906847178,Age
1390611500,817266051,Usage Pattern
760569,817266051,Age
2094134404,817266051,Usage Pattern
708141185,817266051,Weather Exposure
134347847,324336909,Past Failures
532586007,324336909,Environmental Factors
479425779,324336909,Weather Exposure
1759921804,1376449887,Past Failures
517553903,1376449887,Past Failures
1231729259,1376449887,Age
1281862057,1376449887,Usage Pattern
1242414498,177868845,Age
1747408714,177868845,Weather Exposure
512954356,2080858677,Weather Exposure
1295020300,2080858677,Manufacturing Defect
1936221021,2080858677,Manufacturing Defect
63192906,2080858677,Load Stress
1892516419,729541034,Past Failures
1165172851,729541034,Weather Exposure
1415307949,1173589302,Usage Pattern
374399814,1173589302,Load Stress
2123170979,1173589302,Usage Pattern
906050198,1173589302,Age
1311529657,1591601779,Weather Exposure
1461414639,1591601779,Manufacturing Defect
1174060247,809660009,Weather Exposure
573141981,809660009,Manufacturing Defect
2001678029,809660009,Usage Pattern
898769124,809660009,Manufacturing Defect
279185947,1029150335,Past Failures
1900997501,1029150335,Usage Pattern
1721171585,1029150335,Load Stress
1817504568,1029150335,Manufacturing Defect
1015153492,1653406660,Environmental Factors
764158486,1653406660,Weather Exposure
557424322,1036877757,Usage Pattern
1061060848,1036877757,Weather Exposure
1580803812,1036877757,Age
728626198,1801471084,Environmental Factors
223109125,1801471084,Age
756297483,1309599109,Age
1126986594,1309599109,Usage Pattern
494611215,1309599109,Manufacturing Defect
2103823361,1519720350,Usage Pattern
368341833,1519720350,Weather Exposure
1179135979,1519720350,Manufacturing Defect
1818885836,1519720350,Load Stress
445273284,1603629516,Load Stress
1333104710,1603629516,Age
567379234,1603629516,Usage Pattern
1561675456,61384481,Weather Exposure
2031562096,61384481,Weather Exposure
1803858053,468194087,Manufacturing Defect
764715396,468194087,Load Stress
1182107276,1949947417,Usage Pattern
201621041,1949947417,Manufacturing Defect
144557687,1260556621,Weather Exposure
907874673,1260556621,Environmental Factors
563771437,1239853694,Usage Pattern
917133525,1239853694,Environmental Factors
534738804,1239853694,Usage Pattern
1580545929,1265855592,Manufacturing Defect
873707226,1265855592,Manufacturing Defect
1078919834,1265855592,Weather Exposure
1140972470,1265855592,Environmental Factors
1469934764,1100201906,Usage Pattern
360689604,1100201906,Weather Exposure
308520882,1100201906,Usage Pattern
1728540642,444051705,Past Failures
238298787,444051705,Usage Pattern
1301714056,444051705,Past Failures
1162400956,444051705,Past Failures
22699707,1428691823,Load Stress
91465448,1428691823,Past Failures
878764187,1428691823,Environmental Factors
1292112203,1428691823,Weather Exposure
316890436,1201805086,Environmental Factors
1338638552,1201805086,Weather Exposure
1578747439,2147016396,Past Failures
1189109616,2147016396,Weather Exposure
185873168,2147016396,Manufacturing Defect
234510652,1224157983,Load Stress
117122060,1224157983,Manufacturing Defect
940180507,1573990607,Weather Exposure
17517081,1573990607,Environmental Factors
132338043,1573990607,Weather Exposure
1970740250,1573990607,Weather Exposure
765928555,2102054278,Load Stress
747773282,2102054278,Manufacturing Defect
308103002,2102054278,Environmental Factors
1266995081,2102054278,Usage Pattern
91111524,2147225642,Age
1900119102,2147225642,Usage Pattern
1112036801,1338917048,Load Stress
1876110527,1338917048,Weather Exposure
517668775,1338917048,Past Failures
1618239567,1338917048,Load Stress
79762562,67848273,Manufacturing Defect
2073440446,67848273,Manufacturing Defect
831589626,67848273,Usage Pattern
1042125108,67848273,Weather Exposure
271430201,1293127924,Weather Exposure
393651974,1293127924,Manufacturing Defect
816668130,1293127924,Manufacturing Defect
1780284939,1951239373,Environmental Factors
298666213,1951239373,Weather Exposure
884261767,1951239373,Age
115404837,1951239373,Load Stress
1762840418,1498846484,Usage Pattern
63167340,1498846484,Age
1493856223,2001380826,Load Stress
279069582,2001380826,Age
430999499,2001380826,Age
625740017,2001380826,Age
583417341,1613658204,Past Failures
721383965,1613658204,Past Failures
1381486752,1613658204,Manufacturing Defect
1888285642,1613658204,Usage Pattern
758837342,1884421895,Manufacturing Defect
1528503528,1884421895,Usage Pattern
1852794757,1884421895,Usage Pattern
48499581,88030393,Age
1586155052,88030393,Usage Pattern
2096392848,1245455467,Weather Exposure
963037844,1245455467,Age
46578634,430546361,Weather Exposure
1281071632,430546361,Usage Pattern
227919905,1077472844,Usage Pattern
614753760,1077472844,Weather Exposure
2067236877,1333598064,Manufacturing Defect
645322735,1333598064,Environmental Factors
1331183418,104957592,Usage Pattern
1393622455,104957592,Usage Pattern
468585818,104957592,Load Stress
1319627484,104957592,Past Failures
1115555044,1088169577,Environmental Factors
869537278,1088169577,Age
1443175059,1088169577,Load Stress
1796905155,1588873566,Environmental Factors
596008611,1588873566,Load Stress
237420514,941884342,Load Stress
709464578,941884342,Weather Exposure
614924849,941884342,Age
381109697,941884342,Load Stress
1480310394,304896107,Age
1357315045,304896107,Manufacturing Defect
856229217,304896107,Manufacturing Defect
1750284618,304896107,Age
1075413626,2118851364,Manufacturing Defect
85693302,2118851364,Usage Pattern
769623031,2118851364,Weather Exposure
1765982753,392969867,Weather Exposure
1781199129,392969867,Weather Exposure
1834448376,2078753039,Age
48288057,2078753039,Age
359529684,2078753039,Past Failures
1246761209,2025292941,Age
735127741,2025292941,Usage Pattern
118580292,1674376421,Manufacturing Defect
1586687142,1674376421,Load Stress
1824385051,1674376421,Usage Pattern
2113632924,644574989,Weather Exposure
1002702668,644574989,Load Stress
953520924,644574989,Usage Pattern
1746627027,644574989,Weather Exposure
1699297717,1708685902,Weather Exposure
1875963217,1708685902,Environmental Factors
1468115492,906451377,Past Failures
1121256764,906451377,Age
1493487452,174835424,Manufacturing Defect
414937886,174835424,Load Stress
492620503,174835424,Past Failures
1155506582,174835424,Usage Pattern
788335750,287514364,Weather Exposure
2123406525,287514364,Age
152329279,1136664991,Load Stress
844665040,1136664991,Usage Pattern
850938419,1136664991,Past Failures
1953597558,401907209,Environmental Factors
1238325505,401907209,Past Failures
254159104,1953099423,Load Stress
1686371689,1953099423,Past Failures
352408767,368821897,Environmental Factors
665602138,368821897,Weather Exposure
521585948,368821897,Past Failures
988240943,368821897,Environmental Factors
1300911062,1896475953,Weather Exposure
1663194942,1896475953,Usage Pattern
2103881486,1558282826,Environmental Factors
109279852,1558282826,Past Failures
64531134,1558282826,Environmental Factors
1375529997,1869128365,Past Failures
1671950249,1869128365,Manufacturing Defect
1141679699,208537693,Load Stress
883226825,208537693,Usage Pattern
1028265001,208537693,Load Stress
1810157833,935306166,Age
973226379,935306166,Load Stress
1896617363,96597849,Environmental Factors
2125301808,96597849,Manufacturing Defect
1223136187,96597849,Age
1854167383,119249340,Usage Pattern
903957588,119249340,Environmental Factors
2073510044,314084275,Age
256464369,314084275,Age
988347115,2076271539,Manufacturing Defect
1588221514,2076271539,Environmental Factors
1325196053,1756745259,Usage Pattern
1965813200,1756745259,Manufacturing Defect
1370470201,1756745259,Past Failures
345524751,1756745259,Past Failures
133887086,187399052,Usage Pattern
2129897117,187399052,Manufacturing Defect
2114353600,1809818724,Weather Exposure
1646041554,1809818724,Age
1651051429,505326128,Load Stress
724114970,505326128,Weather Exposure
1014499780,651762343,Environmental Factors
1460711382,651762343,Environmental Factors
487306452,651762343,Weather Exposure
1047483857,1247025343,Age
2053802143,1247025343,Manufacturing Defect
1880979367,1247025343,Age
1788363499,2105544706,Manufacturing Defect
366108286,2105544706,Load Stress
188047522,2105544706,Past Failures
1435631425,1012049024,Load Stress
1594156739,1012049024,Usage Pattern
1309578251,1012049024,Past Failures
375306736,1407237491,Load Stress
215121814,1407237491,Usage Pattern
706408253,1407237491,Manufacturing Defect
922581474,1407237491,Age
751412394,363908723,Past Failures
2019098243,363908723,Past Failures
466771760,363908723,Age
1745130835,363908723,Age
774302099,44529976,Weather Exposure
429011431,44529976,Age
10871009,44529976,Environmental Factors
1456853202,1675370392,Weather Exposure
1998045882,1675370392,Weather Exposure
1082815472,530274913,Age
1526233293,530274913,Age
380644647,530274913,Usage Pattern
1792402074,1457708619,Past Failures
1353044190,1457708619,Age
925563599,1510809947,Age
1922488350,1510809947,Usage Pattern
866091971,1510809947,Weather Exposure
381117356,696081233,Load Stress
798861549,696081233,Past Failures
1867029173,2024392046,Usage Pattern
14715424,2024392046,Usage Pattern
505387147,2024392046,Environmental Factors
111985284,900775833,Usage Pattern
1518734060,900775833,Manufacturing Defect
153951293,900775833,Usage Pattern
6359946,407505719,Past Failures
1072310135,407505719,Past Failures
1225803537,407505719,Environmental Factors
624983346,407505719,Weather Exposure
751304928,966362636,Weather Exposure
1417938876,966362636,Weather Exposure
399495086,1449459280,Usage Pattern
1791358665,1449459280,Usage Pattern
507903940,1449459280,Weather Exposure
193959790,1449459280,Age
1256638243,1054618242,Age
2143708854,1054618242,Weather Exposure
1301728232,1054618242,Load Stress
312307263,1205808875,Weather Exposure
680703312,1205808875,Age
333864683,1205808875,Load Stress
928482228,1287695584,Usage Pattern
196418182,1287695584,Age
1366224515,1287695584,Usage Pattern
306581019,1835551189,Environmental Factors
1679402966,1835551189,Age
828065014,1835551189,Environmental Factors
85268456,1652731836,Manufacturing Defect
1591238775,1652731836,Usage Pattern
1888536007,1652731836,Load Stress
1221471122,1652731836,Load Stress
1084068376,19986037,Age
1231242469,19986037,Age
1148907466,1825625,Past Failures
1895039763,1825625,Weather Exposure
1722789532,1825625,Environmental Factors
449463121,307319074,Manufacturing Defect
526714250,307319074,Load Stress
641995172,783133551,Load Stress
1346949519,783133551,Past Failures
758689300,783133551,Load Stress
54787859,783133551,Past Failures
134186432,810416463,Past Failures
1408283268,810416463,Age
121383706,683619934,Manufacturing Defect
806172848,683619934,Environmental Factors
440868041,683619934,Usage Pattern
1890029838,683619934,Weather Exposure
733668231,683438200,Usage Pattern
541972742,683438200,Environmental Factors
700570915,683438200,Past Failures
660286179,683438200,Environmental Factors
127480390,2133197482,Past Failures
1726680278,2133197482,Load Stress
889742415,2050706292,Weather Exposure
1516818727,2050706292,Age
882622361,2050706292,Load Stress
636866044,2050706292,Manufacturing Defect
547871709,1006557477,Past Failures
2023877580,1006557477,Load Stress
1281844356,1006557477,Manufacturing Defect
1650038918,1090907554,Weather Exposure
1101181256,1090907554,Environmental Factors
1412106690,1090907554,Past Failures
120086903,819045290,Past Failures
381695349,819045290,Past Failures
911680949,819045290,Weather Exposure
1786882445,819045290,Past Failures
427469541,1147105704,Manufacturing Defect
1900823775,1147105704,Usage Pattern
1447604457,1147105704,Past Failures
1266465796,342841022,Load Stress
311532196,342841022,Age
2026337297,459965195,Environmental Factors
683933641,459965195,Load Stress
1043895196,459965195,Manufacturing Defect
1776458534,459965195,Weather Exposure
693104711,349989243,Usage Pattern
1573885554,349989243,Load Stress
658492563,349989243,Usage Pattern
240392008,1491384161,Age
1152286759,1491384161,Manufacturing Defect
1618130822,1491384161,Manufacturing Defect
1070703996,1491384161,Age
843160139,1631523260,Weather Exposure
292509873,1631523260,Load Stress
27869916,1631523260,Load Stress
194531312,124531149,Environmental Factors
1179268410,124531149,Usage Pattern
1009375714,473104921,Weather Exposure
594514531,473104921,Usage Pattern
582379658,473104921,Past Failures
1014166725,1079789320,Weather Exposure
1541222592,1079789320,Environmental Factors
1985622403,1079789320,Load Stress
1739081266,1079789320,Weather Exposure
823290370,1093701502,Age
552622658,1093701502,Age
859619485,162233175,Age
1493468438,162233175,Weather Exposure
1827234937,162233175,Load Stress
1452934442,162233175,Age
1151366553,1527247152,Load Stress
642221693,1527247152,Age
908009658,645717005,Age
993501679,645717005,Manufacturing Defect
1259255385,645717005,Age
1286556161,645717005,Manufacturing Defect
1012172774,1886246289,Past Failures
76504742,1886246289,Manufacturing Defect
1544802790,1886246289,Past Failures
836057503,1886246289,Weather Exposure
2013057110,164970901,Past Failures
2041046202,164970901,Past Failures
1620426532,164970901,Weather Exposure
1136734000,164970901,Manufacturing Defect
1327055961,915384744,Weather Exposure
1804234101,915384744,Environmental Factors
1112891334,1161995827,Manufacturing Defect
323061765,1161995827,Weather Exposure
2137516376,540487094,Past Failures
2046670966,540487094,Manufacturing Defect
727450446,540487094,Usage Pattern
446434208,2021074900,Load Stress
1501252934,2021074900,Age
945375407,1721036120,Manufacturing Defect
1716885195,1721036120,Environmental Factors
1206966433,1510699995,Usage Pattern
2083169235,1510699995,Manufacturing Defect
487904552,351914125,Load Stress
1074438589,351914125,Usage Pattern
1794986090,351914125,Past Failures
248745741,1605052209,Weather Exposure
1308261657,1605052209,Weather Exposure
1221314617,1605052209,Past Failures
344948782,510548662,Manufacturing Defect
1736761003,510548662,Load Stress
599552430,510548662,Environmental Factors
836742434,534710386,Environmental Factors
1593714264,534710386,Weather Exposure
368048358,534710386,Past Failures
1346422192,534710386,Past Failures
1331660296,1266668953,Age
1231286507,1266668953,Age
480905156,1938141263,Age
1344934765,1938141263,Weather Exposure
1615056959,1938141263,Usage Pattern
185492900,1938141263,Usage Pattern
2025721040,515536208,Manufacturing Defect
2043343684,515536208,Usage Pattern
1685477932,515536208,Environmental Factors
1386499397,1191350952,Weather Exposure
2059440853,1191350952,Past Failures
288714995,15256488,Usage Pattern
939399478,15256488,Load Stress
445621811,1720308075,Manufacturing Defect
674763938,1720308075,Usage Pattern
454116493,1720308075,Weather Exposure
2088885415,1720308075,Usage Pattern
763678867,261085120,Past Failures
232601963,261085120,Environmental Factors
751596867,261085120,Manufacturing Defect
1338918229,261085120,Past Failures
1810675269,177141325,Load Stress
315288074,177141325,Manufacturing Defect
458430373,177141325,Age
1443962236,177141325,Environmental Factors
1228162569,1258487694,Past Failures
1171541137,1258487694,Environmental Factors
1637360080,1221198564,Environmental Factors
168762409,1221198564,Environmental Factors
1990294786,1221198564,Load Stress
203469373,694879663,Age
1354413264,694879663,Weather Exposure
1212636336,694879663,Usage Pattern
1380588114,1379583101,Usage Pattern
115567188,1379583101,Load Stress
1036883403,1379583101,Weather Exposure
800725197,1379583101,Age
352876840,880403632,Manufacturing Defect
715954184,880403632,Usage Pattern
989161284,1704333055,Past Failures
1578487266,1704333055,Age
1690015391,1704333055,Usage Pattern
1341283706,1704333055,Environmental Factors
2087395754,1515202070,Past Failures
493791366,1515202070,Environmental Factors
1246110394,1515202070,Weather Exposure
228326489,1515202070,Weather Exposure
42046442,2044745605,Usage Pattern
7869728,2044745605,Past Failures
1491520918,2044745605,Load Stress
996223007,186970426,Load Stress
1883236718,186970426,Age
1275444007,186970426,Weather Exposure
1392053337,186970426,Past Failures
317686340,84427981,Load Stress
1426827415,84427981,Load Stress
148038766,84427981,Past Failures
1621789659,84427981,Environmental Factors
978965405,2139195338,Past Failures
1170536097,2139195338,Usage Pattern
