 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
463544958,144727679,2023-03-01 00:00:00 UTC,0.7433792740374067,High,1116081643
1974306061,144727679,2023-09-11 00:00:00 UTC,0.955050866004016,Urgent,1879060100
452609176,144727679,2023-03-17 00:00:00 UTC,0.9348641787665548,Urgent,406344417
149378916,144727679,2023-01-02 00:00:00 UTC,0.9896683519233141,Urgent,2034252016
1607672297,144727679,2023-02-18 00:00:00 UTC,0.904520466800914,Urgent,1565029523
1765659118,144727679,2023-10-22 00:00:00 UTC,0.9647439226629746,Urgent,1876385617
1448462759,144727679,2023-01-13 00:00:00 UTC,0.8613949996148482,Urgent,673096973
159771958,144727679,2023-04-17 00:00:00 UTC,0.9713422029147094,Urgent,293903744
7309166,500699291,2023-06-09 00:00:00 UTC,0.8094118735242661,Urgent,1837066094
249225202,500699291,2023-02-24 00:00:00 UTC,0.8029519799314115,Urgent,1301808670
1998159421,500699291,2023-12-05 00:00:00 UTC,0.9336259175447568,Urgent,1312510321
1671269651,500699291,2023-12-11 00:00:00 UTC,0.7852111501259296,High,1670417227
730713795,500699291,2023-06-06 00:00:00 UTC,0.8497472517304308,Urgent,1971378125
162043309,500699291,2023-11-17 00:00:00 UTC,0.9277713616595551,Urgent,1950435287
2077851630,500699291,2023-01-02 00:00:00 UTC,0.8697199549705759,Urgent,1425310951
1787593923,500699291,2023-08-10 00:00:00 UTC,0.9031417065679705,Urgent,1154244897
1687449864,500699291,2023-07-21 00:00:00 UTC,0.9069519525360357,Urgent,371262061
1713848991,500699291,2023-05-07 00:00:00 UTC,0.9899603508527152,Urgent,1941256521
637456843,500699291,2023-01-08 00:00:00 UTC,0.8075030304668346,Urgent,1117811605
756045711,1694265847,2023-08-02 00:00:00 UTC,0.967888598411661,Urgent,946748651
245836962,1694265847,2023-01-03 00:00:00 UTC,0.765018566512685,High,1583045152
85816940,1694265847,2023-12-22 00:00:00 UTC,0.8040756232044393,Urgent,326041543
50342931,1694265847,2023-04-26 00:00:00 UTC,0.665070520932063,High,262797703
2039974022,1694265847,2023-03-17 00:00:00 UTC,0.8433079247125441,Urgent,2048740666
105067580,1694265847,2023-08-24 00:00:00 UTC,0.7754009623716644,High,1869143101
1284046632,1694265847,2023-10-28 00:00:00 UTC,0.8009694655309638,Urgent,158224667
95339077,113587832,2023-12-16 00:00:00 UTC,0.785569778387492,High,1724481045
124861765,113587832,2023-09-03 00:00:00 UTC,0.9089931808604598,Urgent,806417165
1865394995,113587832,2023-06-07 00:00:00 UTC,0.8697389118796017,Urgent,1916870740
404529758,113587832,2023-02-02 00:00:00 UTC,0.774413294630075,High,150213598
1674060572,113587832,2023-02-20 00:00:00 UTC,0.85408299902541,Urgent,352044405
1784250733,113587832,2023-03-21 00:00:00 UTC,0.5675683508754121,Medium,1322206373
2061907466,920017846,2023-10-11 00:00:00 UTC,0.9070170950630523,Urgent,98839016
1402300065,920017846,2023-04-11 00:00:00 UTC,0.905331739122617,Urgent,1866529893
854316095,920017846,2023-09-07 00:00:00 UTC,0.566229303249463,Medium,1390912972
1050498814,920017846,2023-03-23 00:00:00 UTC,0.738838904934375,High,795730456
1662997455,920017846,2023-11-08 00:00:00 UTC,0.7012415230326512,High,1749714064
704238630,920017846,2023-02-20 00:00:00 UTC,0.720653917002379,High,1468152695
1537684182,920017846,2023-01-20 00:00:00 UTC,0.9211096731422153,Urgent,1326688667
1145563083,1470214095,2023-08-22 00:00:00 UTC,0.9881854678351052,Urgent,487735722
1443662037,1470214095,2023-12-18 00:00:00 UTC,0.9567131381243407,Urgent,1566901696
165384416,1470214095,2023-07-19 00:00:00 UTC,0.9724231254804757,Urgent,1273746593
164071893,1470214095,2023-11-11 00:00:00 UTC,0.8645528974154646,Urgent,459434308
1945805950,1470214095,2023-06-05 00:00:00 UTC,0.9583345306367371,Urgent,2080170163
1110304515,1470214095,2023-05-13 00:00:00 UTC,0.9835565484885662,Urgent,1873139828
255437434,1470214095,2023-08-25 00:00:00 UTC,0.9223860916007781,Urgent,1941487857
1781928738,1470214095,2023-04-05 00:00:00 UTC,0.7515350183554119,High,9087754
1065553254,1470214095,2023-10-24 00:00:00 UTC,0.9552952316365065,Urgent,1386780663
439671139,1470214095,2023-01-10 00:00:00 UTC,0.9040538675050442,Urgent,415661399
1078518868,1470214095,2023-12-21 00:00:00 UTC,0.555597803618279,Medium,1961391172
1286563576,1352182869,2023-06-20 00:00:00 UTC,0.8917334623406893,Urgent,603290236
931489390,1352182869,2023-03-26 00:00:00 UTC,0.5569541986447683,Medium,1515171651
858388363,1352182869,2023-01-13 00:00:00 UTC,0.8902582975233645,Urgent,462210231
989102480,1352182869,2023-06-20 00:00:00 UTC,0.5230152588258123,Medium,1444594238
1101230717,1352182869,2023-12-27 00:00:00 UTC,0.9115482923804337,Urgent,1611361512
309341867,1352182869,2023-05-11 00:00:00 UTC,0.8669540520157466,Urgent,1724369225
1834530681,196972218,2023-04-12 00:00:00 UTC,0.8540521838921965,Urgent,1273185203
119360618,196972218,2023-04-19 00:00:00 UTC,0.9858963380774854,Urgent,1276133143
1659354933,196972218,2023-06-26 00:00:00 UTC,0.876492854262986,Urgent,1785383756
813895535,196972218,2023-04-18 00:00:00 UTC,0.9607139602196808,Urgent,1302699077
1849637275,196972218,2023-09-25 00:00:00 UTC,0.9239896860635461,Urgent,1499354868
448866142,196972218,2023-08-26 00:00:00 UTC,0.9320538579894359,Urgent,2111517040
471581878,196972218,2023-10-08 00:00:00 UTC,0.9408960517898679,Urgent,1656089603
53033881,196972218,2023-09-12 00:00:00 UTC,0.9128098285578476,Urgent,2133816641
1919372894,605573982,2023-09-18 00:00:00 UTC,0.9687550323269447,Urgent,454853995
2031506525,605573982,2023-12-24 00:00:00 UTC,0.8934713226817699,Urgent,36657436
890071946,605573982,2023-03-01 00:00:00 UTC,0.5726072118800248,Medium,867450865
374868370,605573982,2023-08-03 00:00:00 UTC,0.7523022265603746,High,348532893
2085683062,605573982,2023-12-05 00:00:00 UTC,0.9535670974702197,Urgent,1299235651
1263467184,605573982,2023-12-15 00:00:00 UTC,0.5088654136405053,Medium,1691330575
103684505,605573982,2023-10-06 00:00:00 UTC,0.7373218426266296,High,5275321
1407842861,605573982,2023-06-03 00:00:00 UTC,0.9703163431962822,Urgent,839690829
1231821124,1903843739,2023-02-25 00:00:00 UTC,0.9518387959631882,Urgent,19887588
918767972,1903843739,2023-07-10 00:00:00 UTC,0.8796134191959817,Urgent,1172953590
810612194,1903843739,2023-07-02 00:00:00 UTC,0.9529082462730268,Urgent,227947394
1796031061,1903843739,2023-03-26 00:00:00 UTC,0.9151522256495084,Urgent,194383865
1500363817,1903843739,2023-08-11 00:00:00 UTC,0.9207259477122799,Urgent,1930289735
1823771014,1903843739,2023-05-02 00:00:00 UTC,0.9867927294310236,Urgent,616330388
985798558,1903843739,2023-09-28 00:00:00 UTC,0.9153351473314326,Urgent,2077461790
448914239,1903843739,2023-01-16 00:00:00 UTC,0.8573840709150551,Urgent,902888563
1769443012,135014022,2023-09-20 00:00:00 UTC,0.910887133643694,Urgent,1097612986
509500584,135014022,2023-06-14 00:00:00 UTC,0.8528958568204186,Urgent,1598661573
715733851,135014022,2023-08-09 00:00:00 UTC,0.7976193637231651,High,834263300
675150187,135014022,2023-05-09 00:00:00 UTC,0.9157782605441327,Urgent,696356483
1019940901,1106417883,2023-09-23 00:00:00 UTC,0.8675798222345623,Urgent,1045760971
2105264254,1106417883,2023-09-21 00:00:00 UTC,0.9182270229469794,Urgent,1331779342
1103518206,1106417883,2023-08-25 00:00:00 UTC,0.9370352977568297,Urgent,907865891
39561530,1106417883,2023-07-07 00:00:00 UTC,0.9010595558791294,Urgent,720284093
1636218960,1106417883,2023-04-11 00:00:00 UTC,0.8341646545864958,Urgent,626859637
373580910,1106417883,2023-04-23 00:00:00 UTC,0.9878344935259975,Urgent,568330662
512069733,1106417883,2023-04-04 00:00:00 UTC,0.9035773608633881,Urgent,21358293
2036398522,1106417883,2023-04-27 00:00:00 UTC,0.7145336662505588,High,1956263213
1216029047,1106417883,2023-09-05 00:00:00 UTC,0.8757701372787327,Urgent,892760613
1648428272,1106417883,2023-09-10 00:00:00 UTC,0.9009589059547475,Urgent,302713870
337458891,1106417883,2023-10-08 00:00:00 UTC,0.9023191876975872,Urgent,1557865731
771707357,382015365,2023-02-18 00:00:00 UTC,0.9653329032835134,Urgent,1682593575
764845892,382015365,2023-11-16 00:00:00 UTC,0.8581123193937545,Urgent,1125041628
1608490873,382015365,2023-03-11 00:00:00 UTC,0.9845891958795766,Urgent,596102839
1611644116,382015365,2023-07-05 00:00:00 UTC,0.8752337337055964,Urgent,775129854
797127919,382015365,2023-08-02 00:00:00 UTC,0.9149411325502375,Urgent,1897757470
2121268077,382015365,2023-12-09 00:00:00 UTC,0.9071562909976982,Urgent,813347513
814926073,466663350,2023-08-08 00:00:00 UTC,0.8359263356859532,Urgent,1057928299
1131466617,232358580,2023-06-05 00:00:00 UTC,0.8930640772433887,Urgent,1078486532
545202508,232358580,2023-07-12 00:00:00 UTC,0.9761579902702096,Urgent,1847006109
1668422134,232358580,2023-01-10 00:00:00 UTC,0.9117777780102012,Urgent,364306437
825938146,232358580,2023-12-16 00:00:00 UTC,0.8281280614404964,Urgent,1071018123
765415449,232358580,2023-04-18 00:00:00 UTC,0.9852890292798477,Urgent,1985053471
195379066,232358580,2023-06-12 00:00:00 UTC,0.988463267012264,Urgent,1510072341
1072366891,232358580,2023-06-28 00:00:00 UTC,0.9300476371753743,Urgent,920110234
1398781968,232358580,2023-08-25 00:00:00 UTC,0.9502907672545731,Urgent,956876907
867572933,1774621462,2023-07-18 00:00:00 UTC,0.9023766552646431,Urgent,348897710
1243296675,1774621462,2023-09-07 00:00:00 UTC,0.9514748620726379,Urgent,1652446943
496047131,1774621462,2023-01-24 00:00:00 UTC,0.9764868528289306,Urgent,362426629
1705867618,1774621462,2023-05-28 00:00:00 UTC,0.44652502453243464,Medium,2013522213
1164974835,1774621462,2023-05-16 00:00:00 UTC,0.9148749903416601,Urgent,165520450
1748169419,1774621462,2023-12-01 00:00:00 UTC,0.7052932626726739,High,1883387666
1604852797,1617302217,2023-09-24 00:00:00 UTC,0.8351766095719806,Urgent,1187788362
318023683,1617302217,2023-07-09 00:00:00 UTC,0.9035354205772148,Urgent,517507149
2086971232,1617302217,2023-10-10 00:00:00 UTC,0.5660374097046207,Medium,1918471579
2076432264,1617302217,2023-12-13 00:00:00 UTC,0.9153593001426588,Urgent,1349857687
527031635,288054389,2023-07-02 00:00:00 UTC,0.7952191318389641,High,1967579037
1284811,288054389,2023-05-14 00:00:00 UTC,0.9249421284306658,Urgent,1166767978
276619161,288054389,2023-10-02 00:00:00 UTC,0.9519019962054636,Urgent,1090258272
804046698,288054389,2023-01-28 00:00:00 UTC,0.9774624241560973,Urgent,605984901
1291344274,288054389,2023-10-16 00:00:00 UTC,0.5602023280278424,Medium,92364639
1689044959,288054389,2023-08-09 00:00:00 UTC,0.6248139421865054,High,1759928092
1949035122,425973297,2023-12-08 00:00:00 UTC,0.7309053807845859,High,1634640708
1215248709,425973297,2023-02-03 00:00:00 UTC,0.9253950824002629,Urgent,794873394
918743025,425973297,2023-06-06 00:00:00 UTC,0.9557360971755139,Urgent,591263791
579306050,425973297,2023-07-04 00:00:00 UTC,0.6606520744662374,High,2012281435
1756026603,425973297,2023-01-22 00:00:00 UTC,0.9070141997010261,Urgent,698815880
1156840158,425973297,2023-12-08 00:00:00 UTC,0.8567589725866844,Urgent,1486328818
762775799,1539065449,2023-02-05 00:00:00 UTC,0.7543435552546353,High,1597282923
1904854444,1539065449,2023-12-07 00:00:00 UTC,0.7587696420912395,High,990138098
861428652,1539065449,2023-01-12 00:00:00 UTC,0.9640121553907114,Urgent,1431513150
50586374,1539065449,2023-02-13 00:00:00 UTC,0.9792532739588344,Urgent,355394771
1028162521,1539065449,2023-11-21 00:00:00 UTC,0.8394041369335876,Urgent,681937301
930777571,1787232683,2023-05-13 00:00:00 UTC,0.9796216591679325,Urgent,1136565362
2076272535,1787232683,2023-09-09 00:00:00 UTC,0.9155625984315376,Urgent,665390116
811910552,1787232683,2023-08-28 00:00:00 UTC,0.9149790403129774,Urgent,421450485
1596190434,1787232683,2023-09-13 00:00:00 UTC,0.918557635890937,Urgent,1486407173
365674964,1787232683,2023-04-18 00:00:00 UTC,0.9452733793789125,Urgent,284802485
2042252535,1787232683,2023-01-18 00:00:00 UTC,0.9289974041214966,Urgent,234603028
108163310,1302384760,2023-11-22 00:00:00 UTC,0.5179592218368759,Medium,238677844
1570625750,1302384760,2023-01-13 00:00:00 UTC,0.865788183630438,Urgent,638722116
597146750,1302384760,2023-01-12 00:00:00 UTC,0.9492131078416453,Urgent,272268598
2073055918,1302384760,2023-03-10 00:00:00 UTC,0.8995564686220907,Urgent,1212582240
1842902077,1302384760,2023-05-14 00:00:00 UTC,0.9391655208454824,Urgent,688408496
47458364,1302384760,2023-01-01 00:00:00 UTC,0.9042032529944054,Urgent,1877005338
2076345954,1302384760,2023-03-27 00:00:00 UTC,0.8909794783363512,Urgent,1124994217
1896724660,1302384760,2023-09-09 00:00:00 UTC,0.9351538119846083,Urgent,1925116329
1937583099,1302384760,2023-02-17 00:00:00 UTC,0.6876920215656692,High,462846260
753903608,472600231,2023-02-09 00:00:00 UTC,0.9608886137981856,Urgent,91384264
1093567245,472600231,2023-12-01 00:00:00 UTC,0.9153930521601217,Urgent,1133061512
895895083,472600231,2023-04-07 00:00:00 UTC,0.5302486472763218,Medium,1028055065
1920767690,472600231,2023-03-15 00:00:00 UTC,0.984639202791613,Urgent,1783672660
1548055804,472600231,2023-01-21 00:00:00 UTC,0.9737466215476878,Urgent,1553129182
136801924,472600231,2023-05-23 00:00:00 UTC,0.9892477319199018,Urgent,1659247122
2104353479,472600231,2023-03-26 00:00:00 UTC,0.9893297335248884,Urgent,1708099762
1398698112,472600231,2023-10-18 00:00:00 UTC,0.745286049428185,High,920713148
742671488,1161527461,2023-12-26 00:00:00 UTC,0.9730009390382248,Urgent,452874538
606391380,1161527461,2023-02-26 00:00:00 UTC,0.9743810694133239,Urgent,1302574979
1154922217,1161527461,2023-10-03 00:00:00 UTC,0.9047286697197761,Urgent,1686215301
439514971,1161527461,2023-07-18 00:00:00 UTC,0.822027451969994,Urgent,290682959
970611260,402161880,2023-08-10 00:00:00 UTC,0.769410330489217,High,376285208
1003156831,402161880,2023-08-28 00:00:00 UTC,0.8799430614304118,Urgent,835174775
914148974,402161880,2023-12-16 00:00:00 UTC,0.9854658016314348,Urgent,651138833
819860277,402161880,2023-10-28 00:00:00 UTC,0.9659724683971317,Urgent,2111509474
114353047,54914469,2023-02-13 00:00:00 UTC,0.9484834243494797,Urgent,125852069
407396593,54914469,2023-08-03 00:00:00 UTC,0.6709005336968248,High,772405477
792938110,54914469,2023-12-06 00:00:00 UTC,0.944342196437437,Urgent,56966063
1464834222,54914469,2023-08-16 00:00:00 UTC,0.6943928396518642,High,1507371744
707111295,54914469,2023-04-27 00:00:00 UTC,0.9294073686529264,Urgent,167981507
763498430,54914469,2023-06-27 00:00:00 UTC,0.9310528893375828,Urgent,388391779
1923424194,54914469,2023-12-28 00:00:00 UTC,0.9286552594340332,Urgent,596986160
1245382004,54914469,2023-07-19 00:00:00 UTC,0.6594352147031083,High,1266304707
499683280,368797782,2023-03-04 00:00:00 UTC,0.8607781022823495,Urgent,1202416630
53606675,368797782,2023-09-20 00:00:00 UTC,0.9395333135637243,Urgent,1152143031
584947311,368797782,2023-01-12 00:00:00 UTC,0.9554126529973399,Urgent,2011603948
880460046,368797782,2023-05-09 00:00:00 UTC,0.9281832299262431,Urgent,1746261148
1198941693,368797782,2023-12-19 00:00:00 UTC,0.9141615593076351,Urgent,81020430
1030375056,368797782,2023-05-07 00:00:00 UTC,0.9069007140082114,Urgent,1177587016
519278011,368797782,2023-03-24 00:00:00 UTC,0.7447558884442738,High,1054782419
1751924700,368797782,2023-12-16 00:00:00 UTC,0.7240369967966643,High,1013587756
615840407,813814387,2023-02-27 00:00:00 UTC,0.9471330689754353,Urgent,1887729837
1887466641,813814387,2023-06-23 00:00:00 UTC,0.9655833310305116,Urgent,429243502
234663682,813814387,2023-07-14 00:00:00 UTC,0.7364965828710468,High,1950373282
1390182018,813814387,2023-05-06 00:00:00 UTC,0.9535143233260399,Urgent,157643195
938961929,381335568,2023-10-03 00:00:00 UTC,0.9270979715833518,Urgent,1468933878
670054160,381335568,2023-10-20 00:00:00 UTC,0.9740580061839976,Urgent,1903495862
454520407,381335568,2023-09-05 00:00:00 UTC,0.919100669711602,Urgent,2011988706
1393889762,381335568,2023-06-20 00:00:00 UTC,0.9539753841021974,Urgent,109238074
1070708918,381335568,2023-09-24 00:00:00 UTC,0.9153682892834321,Urgent,1122720699
1873485144,381335568,2023-01-06 00:00:00 UTC,0.9480689757742685,Urgent,114129107
1497522730,381335568,2023-01-03 00:00:00 UTC,0.9626926661572208,Urgent,1377434333
459395475,381335568,2023-10-05 00:00:00 UTC,0.8382645421769183,Urgent,675203440
1819515763,426859538,2023-09-08 00:00:00 UTC,0.8365256929461249,Urgent,779448020
192194815,426859538,2023-08-13 00:00:00 UTC,0.8809267405987411,Urgent,2080643082
1543771521,426859538,2023-12-25 00:00:00 UTC,0.9126394715091667,Urgent,1020818252
1556480496,426859538,2023-12-01 00:00:00 UTC,0.9060286218232712,Urgent,438709348
781815677,426859538,2023-10-02 00:00:00 UTC,0.8857332482115222,Urgent,1018260000
1732176996,426859538,2023-08-20 00:00:00 UTC,0.8397193150276846,Urgent,182181993
479414621,426859538,2023-07-16 00:00:00 UTC,0.8226836677601539,Urgent,2034610542
1999421053,426859538,2023-01-07 00:00:00 UTC,0.9205026724560508,Urgent,786121237
1214518205,426859538,2023-03-22 00:00:00 UTC,0.9251628484005324,Urgent,224979908
1669311557,426859538,2023-09-23 00:00:00 UTC,0.9649941623293676,Urgent,1757618266
474656663,426859538,2023-05-08 00:00:00 UTC,0.9357767811635642,Urgent,309984382
1136913187,1894762051,2023-05-10 00:00:00 UTC,0.947093694586393,Urgent,1263868731
193110510,1894762051,2023-10-15 00:00:00 UTC,0.9804744181744459,Urgent,1038537650
291149415,1894762051,2023-07-16 00:00:00 UTC,0.9678319300742761,Urgent,253486703
763966301,1894762051,2023-12-25 00:00:00 UTC,0.9596770508180232,Urgent,1707026538
1310146558,1894762051,2023-03-09 00:00:00 UTC,0.9590289007142171,Urgent,897571105
2086889216,1894762051,2023-09-11 00:00:00 UTC,0.7780407818352989,High,480753249
167644879,1894762051,2023-10-22 00:00:00 UTC,0.9486389398187265,Urgent,324558539
801014705,1894762051,2023-10-14 00:00:00 UTC,0.9378979332726605,Urgent,860469469
1777041340,1024281537,2023-09-10 00:00:00 UTC,0.9725389507570624,Urgent,1006769012
1291141974,1024281537,2023-01-14 00:00:00 UTC,0.9445998918050271,Urgent,159032634
142252785,1024281537,2023-05-01 00:00:00 UTC,0.9390656278756577,Urgent,989068332
1188828054,1024281537,2023-12-23 00:00:00 UTC,0.9315238921530749,Urgent,1644611318
373158869,1024281537,2023-07-10 00:00:00 UTC,0.9394325947875306,Urgent,1800624926
1008660583,1783032050,2023-12-02 00:00:00 UTC,0.9104247784300742,Urgent,819393605
2102234737,1783032050,2023-05-03 00:00:00 UTC,0.8491964396707652,Urgent,560344365
331369966,1783032050,2023-09-22 00:00:00 UTC,0.9262553985023824,Urgent,1995616430
966537790,1783032050,2023-09-22 00:00:00 UTC,0.9140681840566148,Urgent,1935735510
217095830,1783032050,2023-08-03 00:00:00 UTC,0.8280522256043801,Urgent,973547079
815126699,1783032050,2023-09-17 00:00:00 UTC,0.9709474513348102,Urgent,406395363
28103827,1783032050,2023-09-25 00:00:00 UTC,0.9816980821108062,Urgent,1774072616
1780877383,1630186017,2023-12-01 00:00:00 UTC,0.7075323147530019,High,810289233
891752783,1630186017,2023-10-17 00:00:00 UTC,0.964123443683391,Urgent,1118062626
415749164,1630186017,2023-01-02 00:00:00 UTC,0.8565602328868009,Urgent,1839077800
475924272,1630186017,2023-09-23 00:00:00 UTC,0.9523911322230609,Urgent,536445371
495224201,1630186017,2023-11-12 00:00:00 UTC,0.5144078436112791,Medium,1667031812
2128756164,1630186017,2023-08-21 00:00:00 UTC,0.8293210885756335,Urgent,2103965732
1095309642,1630186017,2023-07-19 00:00:00 UTC,0.575736697737947,Medium,1920270713
652475287,1630186017,2023-07-21 00:00:00 UTC,0.912706750245791,Urgent,1817323741
1386403324,1630186017,2023-09-26 00:00:00 UTC,0.8081667773251019,Urgent,575844269
828745346,1630186017,2023-02-10 00:00:00 UTC,0.8340803297574628,Urgent,852274409
1573719405,1117883619,2023-09-14 00:00:00 UTC,0.9794573673984469,Urgent,1592559897
1526318221,1117883619,2023-09-18 00:00:00 UTC,0.9884398875608728,Urgent,907875461
1856838556,1117883619,2023-08-22 00:00:00 UTC,0.8621328311144238,Urgent,2137899693
1373448377,1117883619,2023-12-09 00:00:00 UTC,0.9360395184184691,Urgent,1360217778
535263682,1117883619,2023-08-08 00:00:00 UTC,0.8301676162055618,Urgent,1477216115
631637482,1117883619,2023-03-03 00:00:00 UTC,0.95008684904674,Urgent,810431143
732024740,1117883619,2023-01-11 00:00:00 UTC,0.9530000149750252,Urgent,1157828564
434557753,1117883619,2023-10-28 00:00:00 UTC,0.9786936371558799,Urgent,783621755
929230838,1972811253,2023-12-10 00:00:00 UTC,0.8749133831227877,Urgent,427903065
1119992425,1972811253,2023-09-07 00:00:00 UTC,0.9273358042567854,Urgent,584354762
45842925,1972811253,2023-10-27 00:00:00 UTC,0.42357009262080536,Medium,1032084082
1800626039,1972811253,2023-04-27 00:00:00 UTC,0.9616494321759262,Urgent,1272308159
2090043883,1972811253,2023-02-13 00:00:00 UTC,0.8035453075804917,Urgent,1837725759
1754515105,1972811253,2023-04-13 00:00:00 UTC,0.5380295297955409,Medium,865628956
1633488920,1972811253,2023-07-22 00:00:00 UTC,0.9556899175989955,Urgent,1169933531
145386848,1972811253,2023-07-13 00:00:00 UTC,0.9431627412281396,Urgent,1994215444
527009272,258228349,2023-11-05 00:00:00 UTC,0.980198789936403,Urgent,1731126603
1761991899,258228349,2023-07-26 00:00:00 UTC,0.8697325217801053,Urgent,1607322517
2055452968,258228349,2023-05-14 00:00:00 UTC,0.9563880166389349,Urgent,181201451
1516546853,258228349,2023-05-12 00:00:00 UTC,0.9559370135729586,Urgent,1193036472
313425759,258228349,2023-01-18 00:00:00 UTC,0.9751571425379898,Urgent,1974806649
167135810,258228349,2023-11-13 00:00:00 UTC,0.9196744669785089,Urgent,1606821659
404044889,258228349,2023-12-05 00:00:00 UTC,0.9718349309017522,Urgent,340042754
953147549,258228349,2023-04-19 00:00:00 UTC,0.932681159939569,Urgent,1667614924
1676583096,258228349,2023-03-22 00:00:00 UTC,0.9250925867208633,Urgent,1212829235
1081373442,258228349,2023-05-05 00:00:00 UTC,0.979909097889308,Urgent,1859481396
2142978030,258228349,2023-06-13 00:00:00 UTC,0.8332738573419232,Urgent,275326993
1958238818,2100305134,2023-05-20 00:00:00 UTC,0.7461486522638772,High,924535073
1804791559,2100305134,2023-08-23 00:00:00 UTC,0.8186352568843802,Urgent,1883228527
204907731,2100305134,2023-03-03 00:00:00 UTC,0.7891564520444497,High,90119797
293278525,2100305134,2023-11-19 00:00:00 UTC,0.9309793270889193,Urgent,649895369
226923470,2100305134,2023-01-09 00:00:00 UTC,0.910442567458774,Urgent,755903047
78615822,2100305134,2023-11-24 00:00:00 UTC,0.8924405344665979,Urgent,1813189448
1327142355,2100305134,2023-06-21 00:00:00 UTC,0.9840511202159685,Urgent,674006229
1070196827,2100305134,2023-10-22 00:00:00 UTC,0.6453918794193415,High,1517862716
429111452,359711747,2023-04-14 00:00:00 UTC,0.6222071306936863,High,1070175871
1464302853,359711747,2023-02-21 00:00:00 UTC,0.9821118303846017,Urgent,998741437
1531004165,359711747,2023-04-22 00:00:00 UTC,0.8243023276997714,Urgent,783154520
433211653,359711747,2023-10-07 00:00:00 UTC,0.923867829241285,Urgent,999159578
187467533,359711747,2023-12-23 00:00:00 UTC,0.7243105894649124,High,901377925
1152335987,359711747,2023-08-20 00:00:00 UTC,0.9491402905521111,Urgent,848878015
220397150,359711747,2023-08-27 00:00:00 UTC,0.9713030745863668,Urgent,1093091499
1222622456,359711747,2023-12-18 00:00:00 UTC,0.9577159303207063,Urgent,1251152329
182640925,359711747,2023-01-03 00:00:00 UTC,0.9238402620907772,Urgent,931286664
1373046879,359711747,2023-07-12 00:00:00 UTC,0.9218663684702056,Urgent,1207507214
241467242,1287522756,2023-05-12 00:00:00 UTC,0.9413164267707332,Urgent,1742014512
1230735150,1287522756,2023-07-28 00:00:00 UTC,0.983061009823934,Urgent,921393012
594677817,1287522756,2023-06-28 00:00:00 UTC,0.9629062194790436,Urgent,395309918
1509345183,1287522756,2023-04-04 00:00:00 UTC,0.9262648756213698,Urgent,844326987
1455599013,1287522756,2023-02-01 00:00:00 UTC,0.9543432333926058,Urgent,734542795
256318420,1287522756,2023-05-02 00:00:00 UTC,0.6632536151630856,High,1973472364
1280406554,1287522756,2023-09-25 00:00:00 UTC,0.9200728349765206,Urgent,330700799
1083662144,106198935,2023-08-26 00:00:00 UTC,0.9079587987936446,Urgent,325511444
982241419,106198935,2023-03-06 00:00:00 UTC,0.7917659662762307,High,1718003128
441968431,106198935,2023-07-14 00:00:00 UTC,0.9498743210858556,Urgent,48988599
1153121685,106198935,2023-05-06 00:00:00 UTC,0.7838598056687484,High,1586408460
108287078,106198935,2023-02-20 00:00:00 UTC,0.9062313338571755,Urgent,1722388902
120889817,106198935,2023-10-27 00:00:00 UTC,0.9291206262045933,Urgent,2064581898
1967659563,1419516794,2023-11-01 00:00:00 UTC,0.9142642998389933,Urgent,1732950602
45859151,1419516794,2023-03-13 00:00:00 UTC,0.8645658401133393,Urgent,1988526440
496960734,1419516794,2023-01-27 00:00:00 UTC,0.9033365931896112,Urgent,662792590
1028483465,1419516794,2023-03-19 00:00:00 UTC,0.7955349609972272,High,16510371
399234675,1419516794,2023-08-06 00:00:00 UTC,0.9307926592085305,Urgent,581864525
176771564,1419516794,2023-08-01 00:00:00 UTC,0.9584282748126316,Urgent,1127908929
539716371,1419516794,2023-02-02 00:00:00 UTC,0.6762671598362033,High,1763424167
1988850045,1419516794,2023-07-01 00:00:00 UTC,0.9816051726593015,Urgent,323418570
1129729863,1419516794,2023-07-08 00:00:00 UTC,0.8480364214994176,Urgent,1124959329
1760493175,1419516794,2023-01-09 00:00:00 UTC,0.9618326012398193,Urgent,1251363801
779707520,1419516794,2023-01-28 00:00:00 UTC,0.8222088417379776,Urgent,1670044682
1710260313,1419516794,2023-05-18 00:00:00 UTC,0.9730501541656341,Urgent,532759574
1070624003,1455329934,2023-04-08 00:00:00 UTC,0.9755118262446318,Urgent,1700223150
537923078,1455329934,2023-08-18 00:00:00 UTC,0.9180281972212501,Urgent,1553618168
2030134914,1455329934,2023-10-17 00:00:00 UTC,0.9026157376018858,Urgent,1315342582
371981074,1455329934,2023-06-03 00:00:00 UTC,0.9331767171748285,Urgent,900407630
1839600066,1455329934,2023-09-27 00:00:00 UTC,0.7373815699642381,High,1368109332
675356306,1455329934,2023-04-03 00:00:00 UTC,0.9847820934253785,Urgent,975033093
912386154,1455329934,2023-03-09 00:00:00 UTC,0.52125898626528,Medium,1235088525
753259450,1455329934,2023-10-01 00:00:00 UTC,0.938608479851399,Urgent,1211093501
370158783,189044034,2023-03-23 00:00:00 UTC,0.6969794691966084,High,714379340
1785604549,189044034,2023-02-22 00:00:00 UTC,0.9313476640577568,Urgent,1226433396
